T,IN,VM,VT,VP
80902.94,-3,-0.022806926199597136,-0.0019999999999997797,-3.0100000000000002
80902.96,-3,0.07799307380040295,-0.043999999999999595,-3.0340000000000003
80902.98,-3,-0.03540692619959641,-0.03799999999999937,-3.0040000000000004
80903,-3,-0.037206926199597284,0.004000000000000448,-2.998
80903.02,-3,-0.05340692619959642,0.010000000000000675,-2.9920000000000004
80903.04,-3,0.1481930738004036,-0.013999999999999346,-3.0520000000000005
80903.06,-3,0.07259307380040354,-0.019999999999999574,-3.0400000000000005
80903.08,-3,-0.07860692619959658,-0.008000000000000007,-2.9920000000000004
80903.1,-3,-0.03000692619959728,-0.008000000000000007,-2.998
80903.12,-3,0.025793073800403635,0.010000000000000675,-3.0160000000000005
80903.14,-3,-0.04440692619959729,-0.019999999999999574,-2.998
80903.16,-3,-0.07320692619959718,-0.019999999999999574,-2.986
80903.18,-3,-0.006606926199596391,-0.0019999999999997797,-3.0040000000000004
80903.2,-3,-0.07680692619959732,-0.0019999999999997797,-2.986
80903.22,-3,-0.08580692619959646,-0.0019999999999997797,-2.9800000000000004
80903.24,-3,-0.04260692619959656,-0.03200000000000003,-2.9920000000000004
80903.26,-3,0.029393073800403506,-0.03200000000000003,-3.0160000000000005
80903.28,-3,-0.02460692619959654,0.004000000000000448,-3.0040000000000004
80903.3,-3,-0.037206926199597284,-0.019999999999999574,-2.998
80903.32,-3,0.06539307380040366,-0.043999999999999595,-3.0280000000000005
80903.34,-3,-0.03180692619959655,-0.03799999999999937,-3.0040000000000004
80903.36,-3,-0.017406926199596537,0.004000000000000448,-3.0040000000000004
80903.38,-3,-0.05700692619959656,-0.03799999999999937,-2.9920000000000004
80903.4,-3,0.009593073800402759,0.004000000000000448,-3.0100000000000002
80903.42,-3,0.17699307380040377,-0.013999999999999346,-3.0640000000000005
80903.44,-3,-0.013806926199596527,-0.008000000000000007,-3.0160000000000005
80903.46,-3,0.03479307380040278,-0.0019999999999997797,-3.0220000000000002
80903.48,-3,0.011393073800403629,-0.019999999999999574,-3.0160000000000005
80903.5,-3,-0.04440692619959729,-0.04999999999999982,-2.998
80903.52,-3,0.08519307380040296,-0.0259999999999998,-3.0340000000000003
80903.54,-3,0.2219930738004031,-0.008000000000000007,-3.0820000000000003
80903.56,-3,0.014993073800403631,-0.008000000000000007,-3.0280000000000005
80903.58,-3,-0.05160692619959729,-0.0019999999999997797,-2.998
80903.6,-3,-0.06876212635848743,0.016000000000000014,-2.9800000000000004
80903.62,-3,0.021237873641512514,-0.013999999999999346,-3.0040000000000004
80903.64,-3,0.046437873641512535,-0.03799999999999937,-3.0160000000000005
80903.66,-3,-0.00036212635848750416,0.004000000000000448,-3.0040000000000004
80903.68,-3,0.046437873641512535,-0.03200000000000003,-3.0160000000000005
80903.7,-3,-0.020162126358488255,-0.0019999999999997797,-2.998
80903.72,-3,0.030237873641511922,0.010000000000000675,-3.0100000000000002
80903.74,-3,-0.016562126358488118,-0.0019999999999997797,-2.998
80903.76,-3,-0.10836212635848748,-0.043999999999999595,-2.9680000000000004
80903.78,-3,0.008637873641511773,-0.03799999999999937,-2.998
80903.8,-3,0.05003787364151267,-0.008000000000000007,-3.0160000000000005
80903.82,-3,0.07883787364151257,0.004000000000000448,-3.0280000000000005
80903.84,-3,-0.027362126358488267,-0.043999999999999595,-2.998
80903.86,-3,-0.00936212635848811,-0.0019999999999997797,-2.998
80903.88,-3,0.010437873641512638,-0.06199999999999939,-3.0040000000000004
80903.9,-3,0.046437873641512535,-0.0019999999999997797,-3.0160000000000005
80903.92,-3,0.059037873641511814,-0.013999999999999346,-3.0220000000000002
80903.94,-3,0.015837873641511912,-0.013999999999999346,-3.0100000000000002
80903.96,-3,0.10223787364151198,-0.043999999999999595,-3.0340000000000003
80903.98,-3,0.04823787364151194,-0.013999999999999346,-3.0220000000000002
80904,-3,0.015837873641511912,-0.013999999999999346,-3.0100000000000002
80904.02,-3,-0.07596212635848744,-0.008000000000000007,-2.9800000000000004
80904.04,-3,-0.01836212635848752,-0.019999999999999574,-2.9920000000000004
80904.06,-3,0.0338378736415118,-0.013999999999999346,-3.0100000000000002
80904.08,-3,-0.056162126358488156,0.010000000000000675,-2.986
80904.1,-3,0.05723787364151268,-0.013999999999999346,-3.0160000000000005
80904.12,-3,-0.0597621263584883,-0.0019999999999997797,-2.986
80904.14,-3,0.07703787364151199,-0.013999999999999346,-3.0220000000000002
80904.16,-3,-0.04356212635848741,0.010000000000000675,-2.9920000000000004
80904.18,-3,0.0338378736415118,-0.008000000000000007,-3.0100000000000002
80904.2,-3,-0.056162126358488156,0.004000000000000448,-2.986
80904.22,-3,0.03743787364151194,0.010000000000000675,-3.0100000000000002
80904.24,-3,-0.036362126358487394,0.004000000000000448,-2.9920000000000004
80904.26,-3,-0.005762126358488242,-0.019999999999999574,-2.998
80904.28,-3,-0.04896212635848815,-0.008000000000000007,-2.986
80904.3,-3,-0.10116212635848745,-0.03200000000000003,-2.9680000000000004
80904.32,-3,-0.011162126358487512,-0.0019999999999997797,-2.9920000000000004
80904.34,-3,0.09323787364151258,-0.013999999999999346,-3.0280000000000005
80904.36,-3,-0.027362126358488267,0.004000000000000448,-2.998
80904.38,-3,0.06983787364151196,-0.03200000000000003,-3.0220000000000002
80904.4,-3,-0.06336212635848816,-0.0259999999999998,-2.986
80904.42,-3,-0.002162126358488106,-0.043999999999999595,-2.998
80904.44,-3,0.010437873641512638,-0.013999999999999346,-3.0040000000000004
80904.46,-3,-0.032762126358487534,-0.06199999999999939,-2.9920000000000004
80904.48,-3,0.05363787364151253,-0.0019999999999997797,-3.0160000000000005
80904.5,-3,0.059037873641511814,-0.019999999999999574,-3.0220000000000002
80904.52,-3,0.035637873641512656,0.004000000000000448,-3.0160000000000005
80904.54,-3,0.07883787364151257,-0.0019999999999997797,-3.0280000000000005
80904.56,-3,0.032037873641512525,-0.013999999999999346,-3.0160000000000005
80904.58,-3,-0.00036212635848750416,0.010000000000000675,-3.0040000000000004
80904.6,-3,0.05928886742105322,-0.0259999999999998,-3.0160000000000005
80904.62,-3,0.032288867421052476,-0.013999999999999346,-3.0100000000000002
80904.64,-3,0.05568886742105336,-0.013999999999999346,-3.0160000000000005
80904.66,-3,-0.046911132578947606,-0.0019999999999997797,-2.986
80904.68,-3,-0.04871113257894674,0.016000000000000014,-2.9800000000000004
80904.7,-3,0.014288867421052455,-0.019999999999999574,-2.998
80904.72,-3,0.06288886742105336,-0.019999999999999574,-3.0160000000000005
80904.74,-3,-0.046911132578947606,0.004000000000000448,-2.986
80904.76,-3,0.03048886742105334,-0.019999999999999574,-3.0040000000000004
80904.78,-3,-0.03971113257894759,-0.0019999999999997797,-2.986
80904.8,-3,0.010688867421052586,-0.0259999999999998,-2.998
80904.82,-3,-0.05591113257894675,-0.019999999999999574,-2.9800000000000004
80904.84,-3,0.09348886742105254,-0.013999999999999346,-3.0220000000000002
80904.86,-3,-0.010911132578947434,-0.0019999999999997797,-2.998
80904.88,-3,0.0034888674210525796,-0.043999999999999595,-2.998
80904.9,-3,-0.036111132578947464,-0.019999999999999574,-2.986
80904.92,-3,0.010688867421052586,-0.03799999999999937,-2.998
80904.94,-3,-0.05591113257894675,0.004000000000000448,-2.9800000000000004
80904.96,-3,0.053888867421052485,-0.03799999999999937,-3.0100000000000002
80904.98,-3,0.05568886742105336,-0.019999999999999574,-3.0160000000000005
80905,-3,0.2500888674210534,-0.013999999999999346,-3.0760000000000005
80905.02,-3,-0.003711132578947558,-0.013999999999999346,-3.0100000000000002
80905.04,-3,-0.10271113257894678,-0.03200000000000003,-2.9680000000000004
80905.06,-3,0.0016888674210531773,-0.019999999999999574,-2.9920000000000004
80905.08,-3,0.026888867421053196,0.004000000000000448,-3.0040000000000004
80905.1,-3,-0.019911132578946836,0.004000000000000448,-2.9920000000000004
80905.12,-3,0.2446888674210527,-0.03200000000000003,-3.0700000000000003
80905.14,-3,0.019688867421053326,-0.013999999999999346,-3.0160000000000005
80905.16,-3,0.05208886742105322,0.004000000000000448,-3.0160000000000005
80905.18,-3,0.032288867421052476,-0.013999999999999346,-3.0100000000000002
80905.2,-3,0.0358888674210526,0.016000000000000014,-3.0100000000000002
80905.22,-3,-0.003711132578947428,-0.008000000000000007,-2.998
80905.24,-3,-0.036111132578947464,0.004000000000000448,-2.986
80905.26,-3,0.03048886742105334,-0.019999999999999574,-3.0040000000000004
80905.28,-3,-0.03971113257894759,-0.0019999999999997797,-2.986
80905.3,-3,0.010688867421052586,-0.03799999999999937,-2.998
80905.32,-3,-0.05591113257894675,-0.019999999999999574,-2.9800000000000004
80905.34,-3,-0.0649111325789476,0.02800000000000047,-2.974
80905.36,-3,0.05748886742105262,-0.0259999999999998,-3.0100000000000002
80905.38,-3,0.016088867421053324,-0.019999999999999574,-3.0040000000000004
80905.4,-3,0.09888886742105328,-0.0019999999999997797,-3.0280000000000005
80905.42,-3,-0.05411113257894761,-0.043999999999999595,-2.986
80905.44,-3,-0.028911132578947445,-0.008000000000000007,-2.986
80905.46,-3,0.08988886742105268,-0.008000000000000007,-3.0220000000000002
80905.48,-3,-0.030711132578946712,0.004000000000000448,-2.9920000000000004
80905.5,-3,0.06648886742105324,-0.008000000000000007,-3.0160000000000005
80905.52,-3,-0.007311132578947564,-0.03200000000000003,-2.998
80905.54,-3,0.06288886742105336,-0.06199999999999939,-3.0160000000000005
80905.56,-3,-0.007311132578947564,-0.0259999999999998,-2.998
80905.58,-3,0.06288886742105336,-0.013999999999999346,-3.0160000000000005
80905.6,-3,0.08487582444363469,-0.0259999999999998,-3.0220000000000002
80905.62,-3,0.04167582444363477,-0.008000000000000007,-3.0100000000000002
80905.64,-3,0.029075824443635497,-0.008000000000000007,-3.0040000000000004
80905.66,-3,0.0722758244436354,-0.019999999999999574,-3.0160000000000005
80905.68,-3,0.0650758244436354,-0.013999999999999346,-3.0160000000000005
80905.7,-3,-0.03392417555636543,0.004000000000000448,-2.986
80905.72,-3,0.043475824443635507,-0.013999999999999346,-3.0040000000000004
80905.74,-3,0.032675824443635364,-0.008000000000000007,-3.0040000000000004
80905.76,-3,0.032675824443635364,-0.019999999999999574,-3.0040000000000004
80905.78,-3,-0.02672417555636542,0.004000000000000448,-2.986
80905.8,-3,0.043475824443635507,0.010000000000000675,-3.0040000000000004
80905.82,-3,-0.02672417555636542,-0.03200000000000003,-2.986
80905.84,-3,0.0038758244436354703,-0.0259999999999998,-2.9920000000000004
80905.86,-3,0.0002758244436353344,-0.008000000000000007,-2.9920000000000004
80905.88,-3,-0.0393241755563647,-0.0259999999999998,-2.9800000000000004
80905.9,-3,0.0866758244436354,-0.0019999999999997797,-3.0160000000000005
80905.92,-3,0.10467582444363543,-0.043999999999999595,-3.0280000000000005
80905.94,-3,0.057875824443635385,-0.019999999999999574,-3.0160000000000005
80905.96,-3,0.0650758244436354,-0.019999999999999574,-3.0160000000000005
80905.98,-3,-0.03392417555636543,0.004000000000000448,-2.986
80906,-3,0.08307582444363554,-0.06199999999999939,-3.0160000000000005
80906.02,-3,-0.014124175556364676,0.010000000000000675,-2.9920000000000004
80906.04,-3,-0.019524175556365417,-0.03799999999999937,-2.986
80906.06,-3,0.043475824443635507,-0.0259999999999998,-3.0040000000000004
80906.08,-3,0.11187582444363545,-0.008000000000000007,-3.0280000000000005
80906.1,-3,-0.04112417555636544,-0.013999999999999346,-2.986
80906.12,-3,0.08307582444363554,0.004000000000000448,-3.0160000000000005
80906.14,-3,0.025475824443635355,-0.03200000000000003,-3.0040000000000004
80906.16,-3,0.1316758244436347,-0.013999999999999346,-3.0340000000000003
80906.18,-3,0.054275824443635524,-0.03200000000000003,-3.0160000000000005
80906.2,-3,0.08487582444363469,0.004000000000000448,-3.0220000000000002
80906.22,-3,0.002075824443634737,-0.008000000000000007,-2.998
80906.24,-3,0.056075824443634785,-0.0019999999999997797,-3.0100000000000002
80906.26,-3,-0.03032417555636529,0.016000000000000014,-2.986
80906.28,-3,0.08307582444363554,-0.013999999999999346,-3.0160000000000005
80906.3,-3,0.10467582444363543,-0.013999999999999346,-3.0280000000000005
80906.32,-3,-0.04112417555636544,0.004000000000000448,-2.986
80906.34,-3,-0.0753241755563646,0.02200000000000024,-2.9680000000000004
80906.36,-3,0.03447582444363463,0.004000000000000448,-2.998
80906.38,-3,0.056075824443634785,-0.013999999999999346,-3.0100000000000002
80906.4,-3,-0.03032417555636529,-0.019999999999999574,-2.986
80906.42,-3,0.0038758244436354703,-0.008000000000000007,-2.9920000000000004
80906.44,-3,0.0002758244436353344,-0.013999999999999346,-2.9920000000000004
80906.46,-3,-0.019524175556365417,-0.0019999999999997797,-2.986
80906.48,-3,0.08307582444363554,-0.013999999999999346,-3.0160000000000005
80906.5,-3,0.005675824443634607,-0.019999999999999574,-2.998
80906.52,-3,-0.003324175556364536,0.004000000000000448,-2.9920000000000004
80906.54,-3,0.13887582444363472,-0.03799999999999937,-3.0340000000000003
80906.56,-3,0.03447582444363476,-0.008000000000000007,-3.0100000000000002
80906.58,-3,0.06867582444363553,-0.019999999999999574,-3.0160000000000005
80906.6,-3,0.01975769160590357,0.004000000000000448,-2.998
80906.62,-3,0.05035769160590446,-0.013999999999999346,-3.0040000000000004
80906.64,-3,0.06655769160590362,-0.019999999999999574,-3.0100000000000002
80906.66,-3,0.06295769160590375,-0.07399999999999984,-3.0100000000000002
80906.68,-3,0.06295769160590375,-0.0019999999999997797,-3.0100000000000002
80906.7,-3,0.26095769160590393,-0.03200000000000003,-3.0700000000000003
80906.72,-3,-0.012642308394096325,-0.008000000000000007,-2.998
80906.74,-3,-0.04864230839409636,0.004000000000000448,-2.974
80906.76,-3,0.005357691605903691,0.016000000000000014,-2.986
80906.78,-3,0.0971576916059045,-0.0259999999999998,-3.0160000000000005
80906.8,-3,0.1187576916059044,-0.019999999999999574,-3.0280000000000005
80906.82,-3,-0.027042308394096472,0.004000000000000448,-2.986
80906.84,-3,-0.06124230839409563,0.016000000000000014,-2.9680000000000004
80906.86,-3,0.04855769160590359,-0.013999999999999346,-2.998
80906.88,-3,0.08995769160590449,-0.0259999999999998,-3.0160000000000005
80906.9,-3,-0.03964230839409575,-0.013999999999999346,-2.9800000000000004
80906.92,-3,0.021557691605904306,-0.03200000000000003,-2.9920000000000004
80906.94,-3,-0.025242308394095737,-0.008000000000000007,-2.9800000000000004
80906.96,-3,0.0017576916059035552,0.004000000000000448,-2.986
80906.98,-3,0.0971576916059045,0.004000000000000448,-3.0160000000000005
80907,-3,0.15835769160590443,-0.043999999999999595,-3.0400000000000005
80907.02,-3,-0.014442308394095726,0.004000000000000448,-2.9920000000000004
80907.04,-3,0.05395769160590433,-0.0259999999999998,-3.0040000000000004
80907.06,-3,-0.032442308394095745,-0.019999999999999574,-2.9800000000000004
80907.08,-3,0.12055769160590366,-0.06199999999999939,-3.0220000000000002
80907.1,-3,-0.0036423083940955838,0.010000000000000675,-2.9920000000000004
80907.12,-3,0.09355769160590438,-0.07399999999999984,-3.0160000000000005
80907.14,-3,-0.019842308394096463,0.004000000000000448,-2.986
80907.16,-3,0.03775769160590372,0.004000000000000448,-2.998
80907.18,-3,0.010757691605904429,0.016000000000000014,-2.9920000000000004
80907.2,-3,0.0737576916059036,-0.08599999999999941,-3.0100000000000002
80907.22,-3,0.04315769160590446,-0.03200000000000003,-3.0040000000000004
80907.24,-3,-0.012642308394096458,0.004000000000000448,-2.986
80907.26,-3,0.03775769160590372,-0.0259999999999998,-2.998
80907.28,-3,0.010757691605904429,0.016000000000000014,-2.9920000000000004
80907.3,-3,0.0737576916059036,-0.013999999999999346,-3.0100000000000002
80907.32,-3,-0.03604230839409561,-0.008000000000000007,-2.9800000000000004
80907.34,-3,-0.03784230839409648,0.016000000000000014,-2.974
80907.36,-3,0.044957691605903724,-0.019999999999999574,-2.998
80907.38,-3,0.030557691605903714,-0.0259999999999998,-2.998
80907.4,-3,-0.028842308394095607,-0.0019999999999997797,-2.9800000000000004
80907.42,-3,0.041357691605903586,-0.03200000000000003,-2.998
80907.44,-3,-0.028842308394095607,-0.019999999999999574,-2.9800000000000004
80907.46,-3,-0.03784230839409648,-0.0019999999999997797,-2.974
80907.48,-3,-0.014442308394095594,-0.013999999999999346,-2.9800000000000004
80907.5,-3,0.0017576916059035552,-0.043999999999999595,-2.986
80907.52,-3,0.07735769160590376,-0.008000000000000007,-3.0100000000000002
80907.54,-3,0.02335769160590371,-0.013999999999999346,-2.998
80907.56,-3,0.010757691605904429,-0.019999999999999574,-2.9920000000000004
80907.58,-3,0.05395769160590433,-0.04999999999999982,-3.0040000000000004
80907.6,-3,0.024752872988673777,-0.013999999999999346,-2.998
80907.62,-3,0.028352872988673908,-0.03200000000000003,-2.998
80907.64,-3,-0.05084712701132617,-0.019999999999999574,-2.974
80907.66,-3,0.02295287298867464,-0.04999999999999982,-2.9920000000000004
80907.68,-3,0.07155287298867384,-0.019999999999999574,-3.0100000000000002
80907.7,-3,0.0805528729886747,-0.03799999999999937,-3.0160000000000005
80907.72,-3,-0.02204712701132627,-0.019999999999999574,-2.986
80907.74,-3,0.05535287298867466,0.004000000000000448,-3.0040000000000004
80907.77,-3,-0.034647127011325544,-0.03200000000000003,-2.9800000000000004
80907.79,-3,0.03915287298867379,-0.0019999999999997797,-2.998
80907.81,-3,0.06795287298867397,-0.019999999999999574,-3.0100000000000002
80907.83,-3,0.04095287298867466,-0.0019999999999997797,-3.0040000000000004
80907.85,-3,0.044552872988674525,-0.013999999999999346,-3.0040000000000004
80907.87,-3,-0.034647127011325544,0.016000000000000014,-2.9800000000000004
80907.89,-3,0.03915287298867379,0.004000000000000448,-2.998
80907.91,-3,0.00855287298867463,0.004000000000000448,-2.9920000000000004
80907.93,-3,-0.06704712701132555,-0.0019999999999997797,-2.9680000000000004
80907.95,-3,0.06615287298867455,-0.0259999999999998,-3.0040000000000004
80907.97,-3,0.06435287298867381,-0.0259999999999998,-3.0100000000000002
80907.99,-3,-0.018447127011326128,-0.0259999999999998,-2.986
80908.01,-3,-0.023847127011325405,-0.03799999999999937,-2.9800000000000004
80908.03,-3,0.05895287298867454,-0.013999999999999346,-3.0040000000000004
