T,IN,VM,VT,VP
80462.63,-2.5,0.11953618263498218,-0.03200000000000003,-2.5300000000000002
80462.65,-2.5,-0.04426381736501708,-0.03200000000000003,-2.4880000000000004
80462.68,-2.5,0.07993618263498217,-0.043999999999999595,-2.5180000000000002
80462.7,-2.5,0.061936182634982274,-0.03799999999999937,-2.5180000000000002
80462.72,-2.5,0.04213618263498299,-0.0259999999999998,-2.5120000000000005
80462.74,-2.5,-0.03346381736501721,-0.019999999999999574,-2.4880000000000004
80462.76,-2.5,0.09973618263498292,-0.04999999999999982,-2.5240000000000005
80462.78,-2.5,0.018736182634982106,-0.0259999999999998,-2.5060000000000002
80462.8,-2.5,0.02953618263498225,-0.03200000000000003,-2.5060000000000002
80462.82,-2.5,-0.029863817365017073,-0.03200000000000003,-2.4880000000000004
80462.85,-2.5,0.060136182634982875,-0.03799999999999937,-2.5120000000000005
80462.87,-2.5,0.04573618263498286,-0.03200000000000003,-2.5120000000000005
80462.89,-2.5,0.006136182634982826,-0.03200000000000003,-2.5000000000000004
80462.91,-2.5,-0.0262638173650172,-0.04999999999999982,-2.4880000000000004
80462.93,-2.5,0.020536182634982844,-0.03799999999999937,-2.5000000000000004
80462.95,-2.5,0.09253618263498291,-0.03799999999999937,-2.5240000000000005
80462.97,-2.5,-0.0010638173650171798,-0.043999999999999595,-2.5000000000000004
80462.99,-2.5,0.033136182634982116,-0.03200000000000003,-2.5060000000000002
80463.01,-2.5,0.049336182634982996,-0.043999999999999595,-2.5120000000000005
80463.04,-2.5,-0.05326381736501796,-0.043999999999999595,-2.482
80463.06,-2.5,0.024136182634982975,-0.03799999999999937,-2.5000000000000004
80463.08,-2.5,0.033136182634982116,-0.013999999999999346,-2.5060000000000002
80463.1,-2.5,-0.01006381736501779,-0.03799999999999937,-2.494
80463.12,-2.5,0.056536182634983015,-0.03200000000000003,-2.5120000000000005
80463.14,-2.5,0.006136182634982826,-0.03799999999999937,-2.5000000000000004
80463.16,-2.5,0.033136182634982116,-0.04999999999999982,-2.5060000000000002
80463.18,-2.5,-0.029863817365017073,-0.03799999999999937,-2.4880000000000004
80463.2,-2.5,-0.019063817365017197,-0.03200000000000003,-2.4880000000000004
80463.22,-2.5,0.07993618263498217,-0.03799999999999937,-2.5180000000000002
80463.24,-2.5,0.02233618263498224,-0.03200000000000003,-2.5060000000000002
80463.26,-2.5,0.049336182634982996,-0.043999999999999595,-2.5120000000000005
80463.28,-2.5,-0.03346381736501721,-0.03799999999999937,-2.4880000000000004
80463.31,-2.5,0.060136182634982875,-0.04999999999999982,-2.5120000000000005
80463.33,-2.5,-0.013663817365017926,-0.019999999999999574,-2.494
80463.35,-2.5,0.027436053486794627,-0.0259999999999998,-2.5000000000000004
80463.37,-2.5,-0.035563946513206296,-0.04999999999999982,-2.482
80463.39,-2.5,0.09403605348679395,-0.03200000000000003,-2.5180000000000002
80463.41,-2.5,-0.006763946513206136,-0.03200000000000003,-2.494
80463.43,-2.5,0.08683605348679395,-0.043999999999999595,-2.5180000000000002
80463.45,-2.5,0.07243605348679392,-0.03200000000000003,-2.5180000000000002
80463.47,-2.5,0.09223605348679469,-0.043999999999999595,-2.5240000000000005
80463.49,-2.5,0.0688360534867938,-0.043999999999999595,-2.5180000000000002
80463.52,-2.5,0.13183605348679472,-0.07399999999999984,-2.5360000000000005
80463.54,-2.5,0.041836053486794506,-0.0259999999999998,-2.5120000000000005
80463.56,-2.5,0.13543605348679458,-0.05600000000000005,-2.5360000000000005
80463.58,-2.5,0.1804360534867939,-0.043999999999999595,-2.5540000000000003
80463.6,-2.5,0.0508360534867939,-0.05600000000000005,-2.5180000000000002
80463.62,-2.5,0.03283605348679389,-0.043999999999999595,-2.5060000000000002
80463.64,-2.5,0.13903605348679474,-0.05600000000000005,-2.5360000000000005
80463.66,-2.5,-0.057163946513206325,-0.03200000000000003,-2.482
80463.68,-2.5,-0.004963946513205402,-0.008000000000000007,-2.4880000000000004
80463.7,-2.5,0.05083605348679377,-0.0259999999999998,-2.5060000000000002
80463.72,-2.5,0.040036053486793906,-0.03799999999999937,-2.5060000000000002
80463.74,-2.5,-0.03916394651320618,-0.043999999999999595,-2.482
80463.76,-2.5,0.09403605348679395,-0.04999999999999982,-2.5180000000000002
80463.78,-2.5,-0.02656394651320542,-0.03799999999999937,-2.4880000000000004
80463.8,-2.5,0.09043605348679382,-0.08000000000000007,-2.5180000000000002
80463.82,-2.5,-0.04636394651320618,-0.03200000000000003,-2.482
80463.84,-2.5,0.03463605348679463,-0.043999999999999595,-2.5000000000000004
80463.86,-2.5,-0.015763946513205545,-0.019999999999999574,-2.4880000000000004
80463.88,-2.5,0.031036053486794498,-0.06199999999999939,-2.5000000000000004
80463.9,-2.5,0.06343605348679454,-0.03200000000000003,-2.5120000000000005
80463.92,-2.5,0.05623605348679451,-0.019999999999999574,-2.5120000000000005
80463.94,-2.5,-0.003163946513206265,-0.0259999999999998,-2.494
80463.96,-2.5,0.007636053486793876,-0.03200000000000003,-2.494
80463.98,-2.5,0.04723605348679391,-0.019999999999999574,-2.5060000000000002
80464,-2.5,-0.03916394651320618,0.004000000000000448,-2.482
80464.02,-2.5,0.014836053486793883,0.010000000000000675,-2.494
80464.04,-2.5,0.007636053486793876,-0.019999999999999574,-2.494
80464.06,-2.5,-0.03196394651320616,-0.043999999999999595,-2.482
80464.08,-2.5,-0.06436394651320619,-0.008000000000000007,-2.47
80464.1,-2.5,-0.03736394651320543,-0.008000000000000007,-2.4760000000000004
80464.12,-2.5,-0.0013639465132055312,-0.0019999999999997797,-2.4880000000000004
80464.14,-2.5,0.07063605348679453,-0.043999999999999595,-2.5120000000000005
80464.16,-2.5,-0.06256394651320558,-0.008000000000000007,-2.4760000000000004
80464.18,-2.5,-0.021163946513206282,-0.0019999999999997797,-2.482
80464.2,-2.5,-0.024763946513206153,-0.0259999999999998,-2.482
80464.22,-2.5,0.05443605348679391,-0.043999999999999595,-2.5060000000000002
80464.24,-2.5,-0.019363946513205412,0.004000000000000448,-2.4880000000000004
80464.26,-2.5,0.05083605348679377,-0.043999999999999595,-2.5060000000000002
80464.28,-2.5,0.00043605348679387116,-0.0019999999999997797,-2.494
80464.3,-2.5,0.06703605348679466,-0.05600000000000005,-2.5120000000000005
80464.32,-2.5,-0.003163946513206265,-0.03200000000000003,-2.494
80464.34,-2.5,-0.051763946513205455,-0.043999999999999595,-2.4760000000000004
80464.36,-2.5,-0.017213044912574017,-0.0019999999999997797,-2.482
80464.38,-2.5,0.07818695508742694,-0.06799999999999962,-2.5120000000000005
80464.4,-2.5,0.06018695508742678,-0.0019999999999997797,-2.5120000000000005
80464.42,-2.5,-0.03881304491257403,-0.008000000000000007,-2.482
80464.44,-2.5,0.018786955087426147,-0.0259999999999998,-2.494
80464.46,-2.5,0.051186955087426184,-0.019999999999999574,-2.5060000000000002
80464.48,-2.5,-0.05501304491257319,-0.0259999999999998,-2.4760000000000004
80464.5,-2.5,-0.017213044912574017,0.004000000000000448,-2.482
80464.52,-2.5,0.018786955087426147,0.010000000000000675,-2.494
80464.54,-2.5,-0.028013044912573896,-0.0019999999999997797,-2.482
80464.56,-2.5,0.018786955087426147,-0.043999999999999595,-2.494
80464.58,-2.5,-0.12701304491257323,-0.0259999999999998,-2.4520000000000004
80464.6,-2.5,0.016986955087426748,-0.019999999999999574,-2.4880000000000004
80464.62,-2.5,-0.06401304491257404,-0.0019999999999997797,-2.47
80464.64,-2.5,-0.013613044912573879,-0.043999999999999595,-2.482
80464.66,-2.5,-0.060413044912573925,-0.0019999999999997797,-2.47
80464.68,-2.5,0.04578695508742691,-0.03200000000000003,-2.5000000000000004
80464.7,-2.5,-0.011813044912573279,-0.013999999999999346,-2.4880000000000004
80464.72,-2.5,-0.0442130449125733,-0.0259999999999998,-2.4760000000000004
80464.74,-2.5,0.0025869550874267344,-0.0019999999999997797,-2.4880000000000004
80464.76,-2.5,-0.12341304491257339,-0.043999999999999595,-2.4520000000000004
80464.78,-2.5,-0.02261304491257328,-0.013999999999999346,-2.4760000000000004
80464.8,-2.5,0.042186955087426765,-0.019999999999999574,-2.5000000000000004
80464.82,-2.5,-0.07121304491257406,-0.0259999999999998,-2.47
80464.84,-2.5,0.08538695508742694,-0.043999999999999595,-2.5120000000000005
80464.86,-2.5,0.020586955087426747,-0.013999999999999346,-2.5000000000000004
80464.88,-2.5,-0.0514130449125733,-0.019999999999999574,-2.4760000000000004
80464.9,-2.5,-0.0370130449125733,-0.03200000000000003,-2.4760000000000004
80464.92,-2.5,0.14118695508742612,-0.0259999999999998,-2.5300000000000002
80464.94,-2.5,-0.010013044912573876,-0.019999999999999574,-2.494
80464.96,-2.5,0.011586955087426142,-0.03200000000000003,-2.494
80464.98,-2.5,-0.008213044912573143,-0.0259999999999998,-2.4880000000000004
80465,-2.5,-0.0442130449125733,0.004000000000000448,-2.4760000000000004
80465.02,-2.5,0.042186955087426765,0.010000000000000675,-2.5000000000000004
80465.04,-2.5,0.027786955087426755,-0.0019999999999997797,-2.5000000000000004
80465.06,-2.5,0.047586955087426046,-0.03200000000000003,-2.5060000000000002
80465.08,-2.5,-0.07481304491257391,-0.008000000000000007,-2.47
80465.1,-2.5,-0.0730130449125732,0.010000000000000675,-2.4640000000000004
80465.12,-2.5,-0.04961304491257404,-0.0019999999999997797,-2.47
80465.14,-2.5,0.04578695508742691,-0.03200000000000003,-2.5000000000000004
80465.16,-2.5,-0.0514130449125733,-0.008000000000000007,-2.4760000000000004
80465.18,-2.5,-0.09641304491257408,0.016000000000000014,-2.458
80465.2,-2.5,-0.0460130449125739,-0.03200000000000003,-2.47
80465.22,-2.5,0.025986955087426152,-0.0259999999999998,-2.494
80465.24,-2.5,0.011586955087426142,-0.0019999999999997797,-2.494
80465.26,-2.5,0.011586955087426142,-0.043999999999999595,-2.494
80465.28,-2.5,0.051186955087426184,-0.0019999999999997797,-2.5060000000000002
80465.3,-2.5,-0.035213044912573904,-0.0259999999999998,-2.482
80465.32,-2.5,-0.040613044912573164,-0.0259999999999998,-2.4760000000000004
80465.34,-2.5,0.12138695508742685,-0.06199999999999939,-2.5240000000000005
80465.36,-2.5,0.00028118682711403834,-0.008000000000000007,-2.5060000000000002
80465.38,-2.5,-0.008718813172885104,-0.06199999999999939,-2.5000000000000004
80465.4,-2.5,-0.02491881317288598,-0.0259999999999998,-2.494
80465.42,-2.5,0.05788118682711421,-0.03799999999999937,-2.5180000000000002
80465.44,-2.5,-0.05551881317288514,-0.013999999999999346,-2.4880000000000004
80465.46,-2.5,0.04168118682711481,-0.019999999999999574,-2.5120000000000005
80465.48,-2.5,-0.11131881317288608,-0.03200000000000003,-2.47
80465.5,-2.5,-0.026718813172885117,-0.0019999999999997797,-2.4880000000000004
80465.52,-2.5,-0.01771881317288598,0.010000000000000675,-2.494
80465.54,-2.5,0.11728118682711501,-0.0019999999999997797,-2.5360000000000005
80465.56,-2.5,-0.02671881317288526,-0.0259999999999998,-2.5000000000000004
80465.58,-2.5,-0.10411881317288604,-0.0019999999999997797,-2.47
80465.6,-2.5,-0.026718813172885117,-0.013999999999999346,-2.4880000000000004
80465.62,-2.5,-0.11671881317288532,-0.019999999999999574,-2.4640000000000004
80465.64,-2.5,-0.06271881317288529,-0.013999999999999346,-2.4760000000000004
80465.66,-2.5,-0.0699188131728853,-0.0019999999999997797,-2.4760000000000004
80465.68,-2.5,-0.12931881317288607,0.016000000000000014,-2.458
80465.7,-2.5,-0.05911881317288516,-0.03200000000000003,-2.4760000000000004
80465.72,-2.5,0.06868118682711409,-0.03200000000000003,-2.5180000000000002
80465.74,-2.5,-0.09511881317288517,-0.013999999999999346,-2.4760000000000004
80465.76,-2.5,-0.08971881317288605,-0.008000000000000007,-2.47
80465.78,-2.5,0.012881186827114916,-0.019999999999999574,-2.5000000000000004
80465.8,-2.5,-0.02491881317288598,-0.013999999999999346,-2.494
80465.82,-2.5,-0.060918813172885874,-0.03799999999999937,-2.482
80465.84,-2.5,-0.05371881317288587,-0.019999999999999574,-2.482
80465.86,-2.5,-0.014118813172885845,-0.008000000000000007,-2.494
80465.88,-2.5,-0.041118813172885134,-0.043999999999999595,-2.4880000000000004
80465.9,-2.5,0.002081186827114773,-0.0259999999999998,-2.5000000000000004
80465.92,-2.5,0.05428118682711409,-0.03799999999999937,-2.5180000000000002
80465.94,-2.5,-0.05551881317288514,-0.013999999999999346,-2.4880000000000004
80465.96,-2.5,-0.037518813172885274,-0.019999999999999574,-2.4880000000000004
80465.98,-2.5,-0.01771881317288598,-0.03799999999999937,-2.494
80466,-2.5,-0.02131881317288585,-0.0259999999999998,-2.494
80466.02,-2.5,-0.02131881317288585,-0.03799999999999937,-2.494
80466.04,-2.5,-0.041118813172885134,-0.0019999999999997797,-2.4880000000000004
80466.06,-2.5,-0.0771188131728853,-0.019999999999999574,-2.4760000000000004
80466.08,-2.5,-0.08971881317288605,-0.0019999999999997797,-2.47
80466.1,-2.5,0.012881186827114916,0.010000000000000675,-2.5000000000000004
80466.12,-2.5,-0.10411881317288604,-0.019999999999999574,-2.47
80466.14,-2.5,0.012881186827114916,-0.019999999999999574,-2.5000000000000004
80466.16,-2.5,-0.08431881317288531,-0.008000000000000007,-2.4760000000000004
80466.18,-2.5,-0.0699188131728853,-0.013999999999999346,-2.4760000000000004
80466.2,-2.5,-0.030318813172885255,-0.008000000000000007,-2.4880000000000004
80466.22,-2.5,-0.037518813172885274,-0.013999999999999346,-2.4880000000000004
80466.24,-2.5,-0.0771188131728853,-0.013999999999999346,-2.4760000000000004
80466.26,-2.5,-0.010518813172885973,-0.03200000000000003,-2.494
80466.28,-2.5,-0.10051881317288594,-0.019999999999999574,-2.47
80466.3,-2.5,-0.0861188131728859,-0.05600000000000005,-2.47
80466.32,-2.5,-0.06631881317288515,-0.013999999999999346,-2.4760000000000004
80466.34,-2.5,-0.050118813172886016,-0.0019999999999997797,-2.482
80466.36,-2.5,-0.06459491111867408,-0.0259999999999998,-2.4880000000000004
80466.38,-2.5,-0.0681949111186742,-0.043999999999999595,-2.4880000000000004
80466.4,-2.5,-0.02859491111867418,-0.013999999999999346,-2.5000000000000004
80466.42,-2.5,-0.07539491111867422,-0.06799999999999962,-2.4880000000000004
80466.44,-2.5,-0.08799491111867497,-0.008000000000000007,-2.482
80466.46,-2.5,-0.16359491111867488,-0.04999999999999982,-2.458
80466.48,-2.5,-0.03039491111867477,-0.03200000000000003,-2.494
80466.5,-2.5,-0.051994911118674804,-0.0019999999999997797,-2.494
80466.52,-2.5,-0.07179491111867407,-0.019999999999999574,-2.4880000000000004
80466.54,-2.5,-0.10779491111867426,-0.06799999999999962,-2.4760000000000004
80466.56,-2.5,-0.060994911118674194,-0.03200000000000003,-2.4880000000000004
80466.58,-2.5,-0.10779491111867426,-0.008000000000000007,-2.4760000000000004
80466.6,-2.5,-0.08079491111867496,0.010000000000000675,-2.482
80466.62,-2.5,-0.08439491111867482,-0.019999999999999574,-2.482
80466.64,-2.5,-0.06459491111867408,-0.019999999999999574,-2.4880000000000004
80466.66,-2.5,-0.127594911118675,-0.008000000000000007,-2.47
80466.68,-2.5,-0.03759491111867477,-0.019999999999999574,-2.494
80466.7,-2.5,-0.13119491111867487,-0.0019999999999997797,-2.47
80466.72,-2.5,-0.07719491111867481,-0.013999999999999346,-2.482
80466.74,-2.5,-0.12399491111867486,-0.008000000000000007,-2.47
80466.76,-2.5,-0.15639491111867487,-0.0019999999999997797,-2.458
80466.78,-2.5,-0.05019491111867405,-0.013999999999999346,-2.4880000000000004
80466.8,-2.5,0.011005088881325863,-0.019999999999999574,-2.5120000000000005
80466.82,-2.5,-0.12219491111867424,-0.0019999999999997797,-2.4760000000000004
80466.84,-2.5,-0.04119491111867491,-0.03200000000000003,-2.494
80466.86,-2.5,-0.1113949111186741,-0.0019999999999997797,-2.4760000000000004
80466.88,-2.5,0.018205088881325868,-0.04999999999999982,-2.5120000000000005
80466.9,-2.5,-0.08259491111867423,-0.019999999999999574,-2.4880000000000004
80466.92,-2.5,-0.08799491111867497,-0.043999999999999595,-2.482
80466.94,-2.5,-0.04479491111867479,-0.013999999999999346,-2.494
80466.96,-2.5,-0.051994911118674804,-0.03200000000000003,-2.494
80466.98,-2.5,-0.15099491111867416,-0.008000000000000007,-2.4640000000000004
80467,-2.5,-0.05379491111867419,-0.019999999999999574,-2.4880000000000004
80467.02,-2.5,-0.02859491111867418,-0.019999999999999574,-2.5000000000000004
80467.04,-2.5,-0.11499491111867426,0.004000000000000448,-2.4760000000000004
80467.06,-2.5,-0.04119491111867491,-0.0259999999999998,-2.494
80467.08,-2.5,-0.07179491111867407,0.004000000000000448,-2.4880000000000004
80467.1,-2.5,-0.048394911118674916,0.010000000000000675,-2.494
80467.12,-2.5,-0.1113949111186741,-0.019999999999999574,-2.4760000000000004
80467.14,-2.5,-0.060994911118674194,-0.03200000000000003,-2.4880000000000004
80467.16,-2.5,-0.10779491111867426,-0.0019999999999997797,-2.4760000000000004
80467.18,-2.5,-0.1401949111186743,-0.008000000000000007,-2.4640000000000004
80467.2,-2.5,-0.05379491111867419,0.004000000000000448,-2.4880000000000004
80467.22,-2.5,-0.048394911118674916,-0.0259999999999998,-2.494
80467.24,-2.5,-0.15099491111867416,-0.0019999999999997797,-2.4640000000000004
80467.26,-2.5,-0.07359491111867494,-0.013999999999999346,-2.482
80467.28,-2.5,-0.18339491111867418,-0.03200000000000003,-2.4520000000000004
80467.3,-2.5,-0.08619491111867422,-0.019999999999999574,-2.4760000000000004
80467.32,-2.5,-0.10059491111867422,0.004000000000000448,-2.4760000000000004
80467.34,-2.5,-0.021394911118674167,-0.03799999999999937,-2.5000000000000004
80467.36,-2.5,-0.13616508187148835,-0.008000000000000007,-2.482
80467.38,-2.5,-0.006565081871488115,-0.019999999999999574,-2.5180000000000002
80467.4,-2.5,-0.16676508187148753,-0.019999999999999574,-2.4760000000000004
80467.42,-2.5,-0.022765081871487527,-0.03799999999999937,-2.5120000000000005
80467.44,-2.5,-0.1829650818714884,-0.0019999999999997797,-2.47
80467.46,-2.5,-0.038965081871488144,-0.04999999999999982,-2.5060000000000002
80467.48,-2.5,-0.10016508187148818,-0.019999999999999574,-2.494
80467.51,-2.5,-0.0929650818714882,-0.05600000000000005,-2.494
80467.53,-2.5,-0.17216508187148827,-0.0019999999999997797,-2.47
80467.55,-2.5,0.020434918128512645,-0.008000000000000007,-2.5240000000000005
80467.57,-2.5,-0.11096508187148832,-0.008000000000000007,-2.494
80467.59,-2.5,0.14463491812851206,-0.008000000000000007,-2.5660000000000003
