T,IN,VM,VT,VP
80850.32,-3,-0.0016867001885767286,-0.03799999999999937,-3.0160000000000005
80850.34,-3,-0.01788670018857761,-0.03799999999999937,-3.0100000000000002
80850.36,-3,0.06491329981142259,-0.043999999999999595,-3.0340000000000003
80850.38,-3,-0.028686700188577486,-0.008000000000000007,-3.0100000000000002
80850.4,-3,0.08471329981142334,-0.04999999999999982,-3.0400000000000005
80850.42,-3,-0.012486700188576871,-0.03799999999999937,-3.0160000000000005
80850.44,-3,-0.07728670018857692,-0.03200000000000003,-2.9920000000000004
80850.46,-3,0.05591329981142319,-0.0259999999999998,-3.0280000000000005
80850.48,-3,-0.005286700188576865,-0.03200000000000003,-3.0160000000000005
80850.5,-3,0.06131329981142246,-0.03799999999999937,-3.0340000000000003
80850.52,-3,0.16746638867649552,-0.0259999999999998,-3.0460000000000003
80850.54,-3,0.04146638867649541,-0.0259999999999998,-3.0100000000000002
80850.57,-3,0.10266638867649544,-0.0259999999999998,-3.0220000000000002
80850.59,-3,0.1350663886764955,-0.013999999999999346,-3.0340000000000003
80850.61,-3,0.06846638867649618,-0.03799999999999937,-3.0160000000000005
80850.63,-3,0.05946638867649529,-0.03799999999999937,-3.0100000000000002
80850.65,-3,0.10266638867649544,-0.0259999999999998,-3.0220000000000002
80850.67,-3,0.11526638867649622,-0.03200000000000003,-3.0280000000000005
80850.69,-3,0.1512663886764961,-0.043999999999999595,-3.0400000000000005
80850.71,-3,0.08466638867649533,-0.03200000000000003,-3.0220000000000002
80850.74,-3,0.09546638867649547,-0.03799999999999937,-3.0220000000000002
80850.76,-3,0.09546638867649547,-0.019999999999999574,-3.0220000000000002
80850.78,-3,0.1350663886764955,-0.043999999999999595,-3.0340000000000003
80850.8,-3,0.10806638867649618,-0.043999999999999595,-3.0280000000000005
80850.82,-3,0.05226638867649529,-0.03799999999999937,-3.0100000000000002
80850.84,-3,0.043266388676496154,-0.043999999999999595,-3.0040000000000004
80850.86,-3,0.08646638867649604,-0.03799999999999937,-3.0160000000000005
80850.88,-3,0.11886638867649606,-0.03200000000000003,-3.0280000000000005
80850.9,-3,0.07206638867649605,-0.03799999999999937,-3.0160000000000005
80850.92,-3,0.07926638867649606,-0.04999999999999982,-3.0160000000000005
80850.94,-3,0.07926638867649606,-0.06199999999999939,-3.0160000000000005
80850.96,-3,0.11886638867649606,-0.03799999999999937,-3.0280000000000005
80850.99,-3,0.07206638867649605,-0.05600000000000005,-3.0160000000000005
80851.01,-3,0.039666388676496016,-0.03799999999999937,-3.0040000000000004
80851.03,-3,0.22506638867649542,-0.04999999999999982,-3.0580000000000003
80851.05,-3,0.07386638867649543,-0.04999999999999982,-3.0220000000000002
80851.08,-3,0.11526638867649622,-0.043999999999999595,-3.0280000000000005
80851.1,-3,0.032466388676496004,-0.0259999999999998,-3.0040000000000004
80851.12,-3,0.14586638867649537,-0.05600000000000005,-3.0340000000000003
80851.14,-3,0.06846638867649618,-0.05600000000000005,-3.0160000000000005
80851.16,-3,0.07926638867649606,-0.043999999999999595,-3.0160000000000005
80851.18,-3,0.00006638867649597647,-0.03799999999999937,-2.9920000000000004
80851.2,-3,0.17286638867649615,-0.03200000000000003,-3.0400000000000005
80851.22,-3,0.025266388676496,-0.013999999999999346,-3.0040000000000004
80851.24,-3,0.10626638867649534,-0.05600000000000005,-3.0220000000000002
80851.26,-3,0.09546638867649547,-0.03799999999999937,-3.0220000000000002
80851.28,-3,0.09546638867649547,-0.043999999999999595,-3.0220000000000002
80851.3,-3,0.07566638867649617,-0.043999999999999595,-3.0160000000000005
80851.32,-3,0.11886638867649606,-0.03200000000000003,-3.0280000000000005
80851.34,-3,0.07206638867649605,-0.0259999999999998,-3.0160000000000005
80851.37,-3,0.15846638867649612,-0.043999999999999595,-3.0400000000000005
80851.39,-3,0.06486638867649602,-0.019999999999999574,-3.0160000000000005
80851.41,-3,0.07926638867649606,-0.04999999999999982,-3.0160000000000005
80851.43,-3,0.039666388676496016,-0.043999999999999595,-3.0040000000000004
80851.45,-3,0.08646638867649604,-0.043999999999999595,-3.0160000000000005
80851.47,-3,0.07926638867649606,-0.043999999999999595,-3.0160000000000005
80851.49,-3,0.13866638867649536,-0.0259999999999998,-3.0340000000000003
80851.51,-3,0.08826638867649544,-0.04999999999999982,-3.0220000000000002
80851.53,-3,0.055866388676495425,-0.03200000000000003,-3.0100000000000002
80851.55,-3,0.12246638867649622,-0.0259999999999998,-3.0280000000000005
80851.81,-3,0.07035053951387413,-0.03799999999999937,-2.998
80851.83,-3,0.1279505395138743,-0.043999999999999595,-3.0100000000000002
80851.85,-3,0.14055053951387506,-0.019999999999999574,-3.0160000000000005
80851.87,-3,0.11715053951387415,-0.03799999999999937,-3.0100000000000002
80851.89,-3,-0.017849460486125082,-0.03200000000000003,-2.9680000000000004
80851.91,-3,0.08655053951387487,-0.0259999999999998,-2.9920000000000004
80851.93,-3,-0.026849460486125958,0.004000000000000448,-2.962
80851.95,-3,0.030750539513874228,-0.008000000000000007,-2.974
80851.97,-3,-0.016049460486125818,-0.008000000000000007,-2.962
80851.99,-3,0.12975053951387505,-0.019999999999999574,-3.0040000000000004
80852.01,-3,-0.034049460486125976,0.004000000000000448,-2.962
80852.03,-3,0.030750539513874228,-0.0019999999999997797,-2.974
80852.05,-3,0.082950539513875,-0.013999999999999346,-2.9920000000000004
80852.07,-3,0.09195053951387415,-0.0259999999999998,-2.998
80852.09,-3,-0.010649460486125082,-0.0019999999999997797,-2.9680000000000004
80852.11,-3,-0.012449460486125948,-0.043999999999999595,-2.962
80852.13,-3,0.10995053951387428,-0.013999999999999346,-2.998
80852.15,-3,0.02895053951387495,-0.019999999999999574,-2.9800000000000004
80852.17,-3,0.09915053951387415,-0.03799999999999937,-2.998
80852.19,-3,0.04875053951387423,-0.043999999999999595,-2.986
80852.21,-3,0.016350539513874215,-0.019999999999999574,-2.974
80852.23,-3,0.023550539513874216,-0.008000000000000007,-2.974
80852.25,-3,0.06315053951387427,0.004000000000000448,-2.986
80852.27,-3,0.15495053951387508,-0.03200000000000003,-3.0160000000000005
80852.29,-3,0.057750539513874856,-0.008000000000000007,-2.9920000000000004
80852.31,-3,-0.007049460486125212,-0.05600000000000005,-2.9680000000000004
80852.33,-3,-0.012449460486125948,-0.0259999999999998,-2.962
80852.35,-3,0.10995053951387428,-0.04999999999999982,-2.998
80852.37,-3,0.009150539513874206,-0.013999999999999346,-2.974
80852.39,-3,0.06315053951387427,-0.0259999999999998,-2.986
80852.41,-3,0.055950539513874256,-0.03200000000000003,-2.986
80852.43,-3,0.09555053951387428,0.010000000000000675,-2.998
80852.45,-3,0.02895053951387495,0.010000000000000675,-2.9800000000000004
80852.47,-3,0.1387505395138742,-0.0019999999999997797,-3.0100000000000002
80852.49,-3,0.061350539513874994,-0.0259999999999998,-2.9920000000000004
80852.51,-3,-0.026849460486125958,0.004000000000000448,-2.962
80852.53,-3,-0.028649460486125093,0.016000000000000014,-2.9560000000000004
80852.55,-3,0.014550539513874807,-0.013999999999999346,-2.9680000000000004
80852.57,-3,0.04695053951387484,-0.043999999999999595,-2.9800000000000004
80852.59,-3,0.00015053951387479592,-0.0019999999999997797,-2.9680000000000004
80852.61,-3,0.0073505395138748035,-0.0019999999999997797,-2.9680000000000004
80852.63,-3,0.04695053951387484,-0.019999999999999574,-2.9800000000000004
80852.65,-3,0.05955053951387411,-0.03799999999999937,-2.986
80852.67,-3,-0.02324946048612582,-0.008000000000000007,-2.962
80852.69,-3,0.07035053951387425,-0.03799999999999937,-2.986
80852.71,-3,0.016350539513874215,-0.0019999999999997797,-2.974
80852.73,-3,0.04335053951387497,-0.008000000000000007,-2.9800000000000004
80852.75,-3,0.00015053951387479592,-0.019999999999999574,-2.9680000000000004
80852.77,-3,0.12615053951387492,-0.0259999999999998,-3.0040000000000004
80852.79,-3,0.08475053951387414,-0.0019999999999997797,-2.998
80852.81,-3,0.04557419328178846,-0.05600000000000005,-2.998
80852.83,-3,0.04557419328178846,0.004000000000000448,-2.998
80852.85,-3,-0.09302580671821094,-0.0259999999999998,-2.9560000000000004
80852.87,-3,0.031174193281788318,-0.008000000000000007,-2.986
80852.89,-3,-0.006625806718210853,-0.07399999999999984,-2.9800000000000004
80852.91,-3,0.016774193281788304,-0.019999999999999574,-2.986
80852.93,-3,0.19137419328178937,0.004000000000000448,-3.0400000000000005
80852.95,-3,0.0005741932817890185,-0.013999999999999346,-2.9920000000000004
80852.97,-3,0.009574193281788296,-0.06199999999999939,-2.986
80852.99,-3,0.013174193281788428,-0.0259999999999998,-2.986
80853.01,-3,-0.06602580671821164,-0.0019999999999997797,-2.962
80853.03,-3,-0.012025806718211594,0.016000000000000014,-2.974
80853.05,-3,-0.0192258067182116,-0.008000000000000007,-2.974
80853.07,-3,0.04017419328178918,-0.019999999999999574,-2.9920000000000004
80853.09,-3,-0.08942580671821104,0.004000000000000448,-2.9560000000000004
80853.11,-3,-0.06782580671821105,0.016000000000000014,-2.9560000000000004
80853.13,-3,-0.028225806718211004,-0.0259999999999998,-2.9680000000000004
80853.15,-3,0.023974193281788306,-0.03799999999999937,-2.986
80853.17,-3,-0.006625806718210853,-0.013999999999999346,-2.9800000000000004
80853.19,-3,0.056374193281788346,-0.019999999999999574,-2.998
80853.21,-3,-0.05342580671821089,-0.0019999999999997797,-2.9680000000000004
80853.23,-3,0.06357419328178836,-0.019999999999999574,-2.998
80853.25,-3,-0.03362580671821161,0.004000000000000448,-2.974
80853.27,-3,0.04017419328178918,-0.019999999999999574,-2.9920000000000004
80853.29,-3,-0.030025806718211746,-0.008000000000000007,-2.974
80853.31,-3,-0.0786258067182109,-0.043999999999999595,-2.9560000000000004
80853.33,-3,0.011374193281789029,-0.0259999999999998,-2.9800000000000004
80853.35,-3,0.07617419328178908,-0.08000000000000007,-3.0040000000000004
80853.37,-3,-0.05702580671821103,-0.013999999999999346,-2.9680000000000004
80853.39,-3,0.06357419328178836,-0.043999999999999595,-2.998
80853.41,-3,0.005974193281788425,-0.03200000000000003,-2.986
80853.43,-3,0.03297419328178918,0.004000000000000448,-2.9920000000000004
80853.45,-3,-0.06962580671821178,-0.019999999999999574,-2.962
80853.47,-3,0.06717419328178847,0.010000000000000675,-2.998
80853.49,-3,0.005974193281788425,-0.019999999999999574,-2.986
80853.51,-3,-0.06602580671821164,0.010000000000000675,-2.962
80853.53,-3,0.047374193281789184,0.016000000000000014,-2.9920000000000004
80853.55,-3,-0.049825806718211026,-0.013999999999999346,-2.9680000000000004
80853.57,-3,0.04377419328178906,-0.0259999999999998,-2.9920000000000004
80853.59,-3,-0.049825806718211026,-0.0019999999999997797,-2.9680000000000004
80853.61,-3,-0.05522580671821177,-0.0019999999999997797,-2.962
80853.63,-3,0.027574193281788447,0.010000000000000675,-2.986
80853.65,-3,0.03297419328178918,-0.0259999999999998,-2.9920000000000004
80853.67,-3,-0.06962580671821178,0.004000000000000448,-2.962
80853.69,-3,-0.09122580671821166,-0.019999999999999574,-2.95
80853.71,-3,0.014974193281789167,-0.013999999999999346,-2.9800000000000004
80853.73,-3,0.09597419328178837,-0.013999999999999346,-3.0100000000000002
80853.75,-3,-0.0012258067182115825,0.004000000000000448,-2.986
80853.77,-3,-0.04622580671821089,-0.03200000000000003,-2.9680000000000004
80853.79,-3,0.0041741932817890215,-0.0019999999999997797,-2.9800000000000004
80853.82,-3,0.02664811476431905,-0.03799999999999937,-3.0040000000000004
80853.84,-3,-0.06695188523568102,-0.019999999999999574,-2.9800000000000004
80853.86,-3,0.08604811476431838,-0.03799999999999937,-3.0220000000000002
80853.88,-3,-0.018351885235681598,-0.013999999999999346,-2.998
80853.9,-3,-0.003951885235681583,-0.008000000000000007,-2.998
80853.92,-3,-0.023751885235680868,-0.0019999999999997797,-2.9920000000000004
80853.94,-3,0.019448114764319038,-0.0259999999999998,-3.0040000000000004
80853.96,-3,-0.0867518852356818,-0.008000000000000007,-2.974
80853.98,-3,-0.009351885235680852,-0.013999999999999346,-2.9920000000000004
80854,-3,-0.09935188523568106,-0.019999999999999574,-2.9680000000000004
80854.02,-3,0.0140481147643183,-0.043999999999999595,-2.998
80854.04,-3,-0.023751885235680868,-0.0259999999999998,-2.9920000000000004
80854.06,-3,-0.05975188523568102,0.004000000000000448,-2.9800000000000004
80854.08,-3,-0.052551885235681016,-0.019999999999999574,-2.9800000000000004
80854.1,-3,-0.07235188523568176,0.010000000000000675,-2.974
80854.12,-3,-0.02915188523568161,0.016000000000000014,-2.986
80854.14,-3,-0.056151885235680904,-0.008000000000000007,-2.9800000000000004
80854.16,-3,-0.03275188523568174,-0.0259999999999998,-2.986
80854.18,-3,-0.09575188523568093,0.010000000000000675,-2.9680000000000004
80854.2,-3,-0.14435188523568185,0.010000000000000675,-2.95
80854.22,-3,0.005048114764319159,-0.0019999999999997797,-2.9920000000000004
80854.24,-3,-0.020151885235680997,-0.03799999999999937,-2.9920000000000004
80854.26,-3,-0.07955188523568178,-0.0019999999999997797,-2.974
80854.28,-3,-0.167751885235681,-0.0259999999999998,-2.9440000000000004
80854.3,-3,-0.05075188523568176,-0.019999999999999574,-2.974
80854.32,-3,0.05004811476431846,-0.03200000000000003,-3.0100000000000002
80854.34,-3,-0.11015188523568094,0.004000000000000448,-2.9680000000000004
80854.36,-3,-0.08495188523568105,-0.0019999999999997797,-2.9680000000000004
80854.38,-3,-0.025551885235681738,-0.008000000000000007,-2.986
80854.4,-3,-0.016551885235680856,-0.019999999999999574,-2.9920000000000004
80854.42,-3,-0.05975188523568102,-0.013999999999999346,-2.9800000000000004
80854.44,-3,-0.012951885235680992,-0.03799999999999937,-2.9920000000000004
80854.46,-3,-0.039951885235681744,-0.008000000000000007,-2.986
80854.48,-3,-0.016551885235680856,-0.05600000000000005,-2.9920000000000004
80854.5,-3,-0.039951885235681744,-0.013999999999999346,-2.986
80854.52,-3,-0.056151885235680904,-0.03799999999999937,-2.9800000000000004
80854.54,-3,-0.07235188523568176,-0.013999999999999346,-2.974
80854.56,-3,0.05004811476431846,-0.043999999999999595,-3.0100000000000002
80854.58,-3,-0.03095188523568087,-0.013999999999999346,-2.9920000000000004
80854.6,-3,0.1778481147643192,-0.008000000000000007,-3.0520000000000005
80854.62,-3,-0.07595188523568178,-0.03200000000000003,-2.986
80854.64,-3,0.08244811476431851,-0.013999999999999346,-3.0220000000000002
80854.66,-3,-0.03815188523568089,-0.0019999999999997797,-2.9920000000000004
80854.68,-3,-0.11915188523568183,0.004000000000000448,-2.962
80854.7,-3,-0.021951885235681593,-0.013999999999999346,-2.986
80854.72,-3,-0.1551518852356817,-0.03200000000000003,-2.95
80854.74,-3,-0.0741518852356809,-0.013999999999999346,-2.9680000000000004
80854.76,-3,-0.12455188523568109,-0.0019999999999997797,-2.9560000000000004
80854.78,-3,-0.13715188523568184,0.010000000000000675,-2.95
80854.8,-3,-0.054351885235681616,-0.0259999999999998,-2.974
80854.82,-3,-0.03216850295857899,-0.04999999999999982,-2.998
80854.84,-3,-0.14556850295857834,-0.013999999999999346,-2.9680000000000004
80854.86,-3,-0.08796850295857844,-0.013999999999999346,-2.9800000000000004
80854.88,-3,-0.13476850295857848,-0.008000000000000007,-2.9680000000000004
80854.9,-3,-0.028568502958579118,-0.04999999999999982,-2.998
80854.92,-3,-0.08616850295857903,-0.043999999999999595,-2.986
80854.94,-3,-0.019568502958578246,-0.03200000000000003,-3.0040000000000004
80854.96,-3,-0.10956850295857848,-0.04999999999999982,-2.9800000000000004
80854.98,-3,-0.015968502958578375,-0.05600000000000005,-3.0040000000000004
80855,-3,-0.05016850295857913,-0.04999999999999982,-2.998
80855.02,-3,-0.006968502958578967,-0.043999999999999595,-3.0100000000000002
80855.04,-3,-0.033968502958578256,-0.0259999999999998,-3.0040000000000004
80855.06,-3,-0.05016850295857913,-0.03200000000000003,-2.998
80855.08,-3,-0.006968502958578967,-0.043999999999999595,-3.0100000000000002
80855.1,-3,-0.033968502958578256,-0.019999999999999574,-3.0040000000000004
80855.12,-3,0.029031497041420933,-0.03200000000000003,-3.0220000000000002
80855.14,-3,-0.04116850295857827,-0.11599999999999966,-3.0040000000000004
80855.16,-3,-0.06996850295857841,-0.04999999999999982,-2.9920000000000004
80855.18,-3,0.09563149704142174,-0.07399999999999984,-3.0400000000000005
80855.2,-3,-0.0519685029585784,-0.043999999999999595,-3.0040000000000004
80855.22,0,5,-0.043999999999999595,-2.9920000000000004
80855.24,0,5,0.11800000000000033,-3.1180000000000003
80855.26,0,5,0.4240000000000004,-2.986
80855.28,0,5,0.6760000000000002,-2.8540000000000005
80855.3,0,5,0.8800000000000008,-2.6860000000000004
80855.32,0,5,1.0600000000000005,-2.4400000000000004
80855.34,0,5,1.2520000000000007,-2.1100000000000003
80855.37,0,4.467831497041422,1.4020000000000001,-1.7500000000000004
80855.39,0,3.337431497041422,1.54,-1.3420000000000005
80855.41,0,2.29523149704142,1.5940000000000003,-0.952
80855.43,0,1.0838314970414216,1.612,-0.5140000000000002
80855.45,0,-0.11856850295857882,1.5220000000000002,-0.07000000000000028
80855.47,0,-1.0599685029585777,1.3780000000000001,0.2959999999999994
80855.49,0,-2.3253685029585784,1.1980000000000004,0.7459999999999996
80855.51,0,-2.906768502958579,0.9400000000000004,1.0039999999999996
80855.53,0,-3.504368502958578,0.6460000000000008,1.2319999999999993
80855.56,0,-3.7437685029585803,0.3460000000000001,1.346
80855.58,0,-3.67536850295858,-0.0019999999999997797,1.346
80855.6,0,-3.5565685029585783,-0.2239999999999993,1.3099999999999996
80855.62,0,-3.340568502958578,-0.40999999999999925,1.2379999999999995
80855.64,0,-2.9481685029585796,-0.5419999999999998,1.1059999999999999
80855.66,0,-2.472968502958579,-0.6919999999999993,0.9379999999999997
80855.68,0,-1.9797685029585799,-0.7639999999999993,0.758
80855.7,0,-1.374968502958579,-0.8239999999999998,0.5419999999999998
80855.72,0,-0.9105685029585799,-0.7879999999999994,0.3620000000000001
80855.74,0,-0.2859685029585785,-0.7639999999999993,0.13999999999999968
80855.76,0,0.13523149704142176,-0.6919999999999993,-0.02800000000000047
80855.78,0,0.5492314970414206,-0.5899999999999999,-0.18400000000000016
80855.8,0,0.9704314970414227,-0.4939999999999998,-0.34000000000000075
80855.82,0,1.173831497041422,-0.3979999999999997,-0.4300000000000006
80855.84,0,2.3456204241455847,-0.23599999999999977,-0.4900000000000002
