T,IN,VM,VT,VP
80769,-3,0.3558204611053404,-0.11599999999999966,-3.3040000000000003
80769.02,-3,0.36842046110533977,-0.08000000000000007,-3.322
80769.04,-3,0.3180204611053414,-0.013999999999999346,-3.3100000000000005
80769.06,-3,0.34502046110534035,0.004000000000000448,-3.3160000000000003
80769.08,-3,0.3018204611053405,0.016000000000000014,-3.3040000000000003
80769.1,-3,0.2298204611053404,0.016000000000000014,-3.2800000000000002
80769.12,-3,0.30362046110534124,0.05800000000000072,-3.2980000000000005
80769.14,-3,0.2928204611053411,0.02200000000000024,-3.2980000000000005
80769.16,-3,0.09482046110534084,0.07600000000000051,-3.2380000000000004
80769.18,-3,0.17042046110534093,-0.013999999999999346,-3.2500000000000004
80769.2,-3,0.06422046110534006,0.040000000000000036,-3.22
80769.22,-3,0.04262046110534015,0.040000000000000036,-3.208
80769.24,-3,-0.009579538894659066,0.02800000000000047,-3.1900000000000004
80769.26,-3,-0.0779795388946593,-0.0019999999999997797,-3.1660000000000004
80769.28,-3,-0.023979538894659223,0.010000000000000675,-3.1780000000000004
80769.3,-3,-0.11037953889465932,0.02200000000000024,-3.1540000000000004
80769.32,-3,0.0030204611053400807,0.016000000000000014,-3.184
80769.34,-3,-0.0347795388946591,-0.019999999999999574,-3.1780000000000004
80769.36,-3,-0.07077953889465928,-0.019999999999999574,-3.1660000000000004
80769.38,-3,-0.12297953889465862,0.004000000000000448,-3.1480000000000006
80769.4,-3,-0.05277953889465939,-0.0259999999999998,-3.1660000000000004
80769.42,-3,-0.004179538894659926,0.02200000000000024,-3.184
80769.44,-3,-0.07437953889465915,-0.008000000000000007,-3.1660000000000004
80769.46,-3,-0.04377953889465853,-0.0019999999999997797,-3.1720000000000006
80769.48,-3,-0.10677953889465948,0.016000000000000014,-3.1540000000000004
80769.5,-3,-0.1553795388946586,-0.03200000000000003,-3.1360000000000006
80769.52,-3,0.01382046110533996,-0.0259999999999998,-3.184
80769.54,-3,-0.09417953889465845,0.010000000000000675,-3.1600000000000006
80769.56,-3,-0.04017953889465865,-0.03799999999999937,-3.1720000000000006
80769.58,-3,-0.02757953889465936,-0.0259999999999998,-3.1780000000000004
80769.6,-3,0.3269591256012678,-0.008000000000000007,-3.1780000000000004
80769.62,-3,0.36655912560126785,0.010000000000000675,-3.1900000000000004
80769.64,0,5,-0.0259999999999998,-3.1660000000000004
80769.66,0,5,0.16600000000000037,-3.2860000000000005
80769.68,0,5,0.4720000000000004,-3.1780000000000004
80769.71,0,5,0.766,-2.9800000000000004
80769.73,0,5,0.9880000000000004,-2.7100000000000004
80769.75,0,5,1.1980000000000004,-2.4640000000000004
80769.77,0,5,1.3420000000000005,-2.1700000000000004
80769.79,0,4.398559125601269,1.4860000000000007,-1.7740000000000005
80769.82,0,2.6957591256012665,1.6780000000000008,-1.186
80769.84,0,1.5239591256012675,1.702,-0.7240000000000002
80769.86,0,0.33595912560126745,1.6360000000000001,-0.28000000000000025
80769.88,0,-0.8034408743987331,1.492,0.1459999999999999
80769.9,0,-1.9140408743987323,1.2760000000000007,0.5599999999999996
80769.92,0,-2.774440874398733,1.0180000000000007,0.8959999999999999
80769.94,0,-3.3648408743987335,0.7360000000000007,1.1360000000000001
80769.96,0,-3.6564408743987324,0.4660000000000002,1.2679999999999998
80769.99,0,-3.8544408743987315,0.12400000000000055,1.3519999999999994
80770.01,0,-3.784240874398734,-0.1639999999999997,1.346
80770.03,0,-3.550240874398733,-0.3380000000000001,1.274
80770.05,0,-3.0390408743987325,-0.5,1.1059999999999999
80770.07,0,-2.882440874398732,-0.6559999999999997,1.0279999999999996
80770.09,0,-2.2758408743987335,-0.7519999999999998,0.8300000000000001
80770.11,0,-1.6818408743987328,-0.8239999999999998,0.6139999999999999
80770.13,0,-1.1580408743987316,-0.8239999999999998,0.4159999999999995
80770.15,0,-0.583840874398732,-0.7879999999999994,0.20599999999999952
80770.17,0,0.04255912560126726,-0.7519999999999998,-0.02200000000000024
80770.19,0,0.49975912560126645,-0.6859999999999999,-0.20199999999999996
80770.21,0,0.7877591256012669,-0.548,-0.32200000000000006
80770.23,0,1.0919591256012666,-0.4219999999999997,-0.43599999999999994
80770.25,0,1.3799591256012682,-0.31400000000000006,-0.5440000000000005
80770.27,0,1.5131591256012666,-0.1999999999999993,-0.6040000000000001
80770.29,0,1.4177591256012676,-0.04999999999999982,-0.5860000000000003
80770.31,0,1.3493591256012674,0.016000000000000014,-0.5620000000000003
80770.33,0,1.4231591256012668,0.0940000000000003,-0.5800000000000001
80770.35,0,1.3331591256012667,0.19600000000000062,-0.556
80770.37,0,1.1495591256012683,0.2560000000000002,-0.49600000000000044
80770.39,0,0.8489591256012667,0.26200000000000045,-0.39400000000000013
80770.41,0,0.7319591256012691,0.29800000000000004,-0.34000000000000075
80770.43,0,0.5069591256012678,0.29800000000000004,-0.26200000000000045
80770.45,0,0.3161591256012678,0.2860000000000005,-0.1900000000000004
80770.47,0,0.14155912560126835,0.22000000000000064,-0.12400000000000055
80770.49,0,-0.1158408743987313,0.23800000000000043,-0.034000000000000696
80770.51,0,-0.27964087439873375,0.19600000000000062,0.03200000000000003
80770.53,0,-0.4776408743987336,0.16000000000000014,0.10400000000000009
80770.55,0,-0.45424087439873134,0.1120000000000001,0.10999999999999943
80770.57,0,-0.510040874398734,0.06400000000000006,0.1280000000000001
80770.59,0,-0.4596408743987321,-0.019999999999999574,0.11599999999999966
80770.61,0,-0.4866408743987331,-0.03200000000000003,0.12199999999999989
80770.63,0,-0.035932136347460224,-0.03799999999999937,0.11599999999999966
80770.65,0,0.09906786365253904,-0.04999999999999982,0.07399999999999984
80770.67,0,-0.025132136347461653,-0.043999999999999595,0.10400000000000009
80770.69,0,0.012667863652539215,-0.03200000000000003,0.09799999999999986
80770.71,0,0.00906786365253908,0.004000000000000448,0.09799999999999986
80770.73,0,0.00906786365253908,-0.008000000000000007,0.09799999999999986
80770.75,0,-0.030532136347459486,0.004000000000000448,0.10999999999999943
80770.77,0,0.03606786365253956,-0.013999999999999346,0.09199999999999964
80770.79,0,0.005467863652538943,0.004000000000000448,0.09799999999999986
80770.81,0,-0.01073213634746164,-0.0259999999999998,0.10400000000000009
80770.83,0,-0.02693213634745935,-0.008000000000000007,0.10999999999999943
80770.85,0,-0.06293213634746125,-0.03799999999999937,0.12199999999999989
80770.87,0,0.023467863652539098,-0.0259999999999998,0.09799999999999986
80770.89,0,0.028867863652539835,-0.03200000000000003,0.09199999999999964
80770.91,0,0.06486786365253826,-0.008000000000000007,0.08000000000000007
80770.93,0,0.09726786365254002,-0.013999999999999346,0.06799999999999962
80770.95,0,-0.008932136347461067,0.010000000000000675,0.09799999999999986
80770.97,0,0.08826786365253915,-0.0259999999999998,0.07399999999999984
80770.99,0,0.01446786365253982,-0.008000000000000007,0.09199999999999964
80771.01,0,0.08466786365253903,-0.0259999999999998,0.07399999999999984
80771.03,0,-0.025132136347461653,-0.013999999999999346,0.10400000000000009
80771.05,0,0.07206786365253853,-0.019999999999999574,0.08000000000000007
80771.07,0,0.018067863652539953,-0.0259999999999998,0.09199999999999964
80771.09,0,0.025267863652539697,-0.0259999999999998,0.09199999999999964
80771.11,0,0.005467863652538943,-0.0259999999999998,0.09799999999999986
80771.13,0,0.00906786365253908,0.004000000000000448,0.09799999999999986
80771.15,0,-0.030532136347459486,0.004000000000000448,0.10999999999999943
80771.17,0,-0.0035321363474619004,-0.0259999999999998,0.10400000000000009
80771.19,0,-0.007132136347461504,-0.008000000000000007,0.10400000000000009
80771.21,0,-0.007132136347461504,0.004000000000000448,0.10400000000000009
80771.23,0,-0.06653213634746086,0.016000000000000014,0.12199999999999989
80771.25,0,0.043267863652539845,0.004000000000000448,0.09199999999999964
80771.27,0,0.06486786365253826,-0.013999999999999346,0.08000000000000007
80771.29,0,-0.0017321363474607958,0.004000000000000448,0.09799999999999986
80771.31,0,-0.08993213634746172,0.02200000000000024,0.1280000000000001
80771.33,0,0.08646786365253854,-0.008000000000000007,0.08000000000000007
80771.35,0,0.09726786365254002,-0.0259999999999998,0.06799999999999962
80771.37,0,0.05046786365253826,-0.0259999999999998,0.08000000000000007
80771.39,0,-0.0017321363474607958,-0.03200000000000003,0.09799999999999986
80771.41,0,0.00906786365253908,0.004000000000000448,0.09799999999999986
80771.43,0,-0.01073213634746164,-0.008000000000000007,0.10400000000000009
80771.45,0,0.012667863652539215,0.010000000000000675,0.09799999999999986
80771.47,0,0.08826786365253915,-0.04999999999999982,0.07399999999999984
80771.49,0,0.09366786365253989,-0.013999999999999346,0.06799999999999962
80771.51,0,-0.04853213634745965,-0.019999999999999574,0.10999999999999943
80771.53,0,-0.023332136347459745,-0.019999999999999574,0.10999999999999943
80771.55,0,0.03606786365253956,-0.06799999999999962,0.09199999999999964
80771.57,0,-0.034132136347459624,-0.013999999999999346,0.10999999999999943
80771.59,0,0.03606786365253956,0.004000000000000448,0.09199999999999964
80771.61,0,-0.014332136347461777,-0.008000000000000007,0.10400000000000009
80771.63,0,-0.06559004718071762,-0.008000000000000007,0.043999999999999595
80771.65,0,-0.2797900471807188,-0.019999999999999574,0.09799999999999986
80771.67,0,-0.24739004718071866,0.004000000000000448,0.09799999999999986
80771.69,0,-0.18799004718071935,-0.013999999999999346,0.08000000000000007
80771.71,0,-0.31759004718071787,-0.0019999999999997797,0.11599999999999966
80771.73,0,-0.2365900471807188,-0.03200000000000003,0.09799999999999986
80771.75,0,-0.26719004718071937,-0.0019999999999997797,0.10400000000000009
80771.77,0,-0.22399004718071777,-0.0259999999999998,0.09199999999999964
80771.79,0,-0.27079004718071953,-0.013999999999999346,0.10400000000000009
80771.81,0,-0.30319004718071785,-0.019999999999999574,0.11599999999999966
80771.83,0,-0.2365900471807188,-0.03200000000000003,0.09799999999999986
80771.85,0,-0.08899004718071851,-0.043999999999999595,0.04999999999999982
80771.87,0,-0.1969900471807186,-0.013999999999999346,0.07399999999999984
80771.89,0,-0.16279004718071785,-0.04999999999999982,0.06799999999999962
80771.91,0,-0.2059900471807195,-0.008000000000000007,0.08000000000000007
80771.93,0,-0.19879004718071921,-0.043999999999999595,0.08000000000000007
80771.95,0,-0.17899004718071848,-0.0259999999999998,0.07399999999999984
80771.97,0,-0.08359004718071777,-0.03799999999999937,0.043999999999999595
80771.99,0,-0.14119004718071942,-0.008000000000000007,0.05600000000000005
80772.01,0,-0.11419004718071842,-0.008000000000000007,0.04999999999999982
80772.03,0,-0.09799004718071778,-0.013999999999999346,0.043999999999999595
80772.05,0,-0.12139004718071869,-0.008000000000000007,0.04999999999999982
80772.07,0,-0.1969900471807186,-0.019999999999999574,0.07399999999999984
80772.09,0,-0.1825900471807186,-0.03799999999999937,0.07399999999999984
80772.11,0,0.015409952819283045,-0.0259999999999998,0.013999999999999346
80772.13,3,5,-0.05600000000000005,0.03799999999999937
80772.15,3,5,0.14200000000000035,-0.08200000000000074
80772.17,3,5,0.41800000000000015,-0.010000000000000675
80772.19,3,5,0.6580000000000004,0.19399999999999995
80772.21,3,5,0.8980000000000006,0.37399999999999967
80772.23,3,5,1.1020000000000003,0.6259999999999994
80772.25,3,5,1.258,0.9499999999999993
80772.27,3,4.403809952819281,1.4380000000000006,1.298
80772.29,3,3.3652099528192805,1.5700000000000003,1.6760000000000002
80772.32,3,2.265409952819283,1.612,2.0779999999999994
80772.34,3,1.0414099528192828,1.6420000000000003,2.5219999999999994
80772.36,3,-0.03859004718071848,1.5220000000000002,2.9299999999999997
80772.38,3,-1.120390047180716,1.4200000000000008,3.331999999999999
80772.4,3,-1.9681900471807163,1.2160000000000002,3.661999999999999
80772.42,3,-2.720590047180717,1,3.9499999999999993
80772.44,3,-3.3595900471807183,0.6760000000000002,4.196
80772.46,3,-3.72679004718072,0.4300000000000006,4.352
80772.49,3,-3.712390047180717,-0.043999999999999595,4.3759999999999994
80772.51,3,-3.5989900471807195,-0.27199999999999935,4.346
80772.53,3,-3.18139004718072,-0.45199999999999996,4.214
80772.55,3,-2.725990047180717,-0.5960000000000001,4.052
80772.57,3,-2.288590047180721,-0.6919999999999993,3.8900000000000006
80772.59,3,-1.7323900471807192,-0.7759999999999998,3.692
80772.61,3,-1.1779900471807174,-0.7759999999999998,3.4879999999999995
80772.63,3,-0.5677900471807192,-0.782,3.266
80772.65,3,0.5614996232622111,-0.7699999999999996,3.08
80772.67,3,1.2814996232622136,-0.6319999999999997,2.8279999999999994
80772.69,3,1.4668996232622111,-0.5119999999999996,2.726
80772.71,3,1.6234996232622108,-0.3380000000000001,2.66
80772.73,3,1.762099623262212,-0.16999999999999993,2.606
80772.75,3,1.7494996232622124,-0.03799999999999937,2.5999999999999996
80772.77,3,1.8052996232622116,0.05800000000000072,2.582
80772.79,3,1.5568996232622114,0.18400000000000016,2.654
80772.81,3,1.3624996232622115,0.274,2.726
80772.83,3,1.1680996232622112,0.30400000000000027,2.798
80772.85,3,0.9736996232622139,0.3280000000000003,2.869999999999999
80772.87,3,0.6802996232622124,0.38200000000000056,2.9719999999999995
80772.89,3,0.4246996232622123,0.3340000000000005,3.0679999999999996
80772.91,3,0.22489962326221433,0.3460000000000001,3.145999999999999
80772.93,3,-0.10450037673778852,0.29800000000000004,3.26
80772.95,3,-0.2539003767377905,0.26200000000000045,3.3260000000000005
80772.97,3,-0.3727003767377903,0.20199999999999996,3.3740000000000006
80772.99,3,-0.5617003767377866,0.18400000000000016,3.4399999999999995
80773.01,3,-0.640900376737786,0.07000000000000028,3.475999999999999
80773.03,3,-0.6985003767377892,0.04600000000000026,3.5
80773.05,3,-0.5257003767377885,-0.03799999999999937,3.452
80773.07,3,-0.6535003767377865,-0.0259999999999998,3.4819999999999993
80773.09,3,-0.5167003767377881,-0.13399999999999945,3.4459999999999997
80773.11,3,-0.43930037673778993,-0.07399999999999984,3.4160000000000004
80773.13,3,-0.39790037673778733,-0.10400000000000009,3.3979999999999997
80773.15,3,-0.4087003767377878,-0.08000000000000007,3.3979999999999997
80773.17,3,-0.25030037673778777,-0.11599999999999966,3.3499999999999996
80773.19,3,-0.2989003767377885,-0.12199999999999989,3.356
80773.21,3,-0.21610037673778543,-0.08000000000000007,3.331999999999999
80773.23,3,-0.15130037673778876,-0.09799999999999986,3.308
80773.25,3,-0.16570037673778823,-0.07399999999999984,3.308
80773.27,3,-0.08650037673778523,-0.06799999999999962,3.283999999999999
80773.29,3,-0.061300376737790076,-0.03200000000000003,3.2720000000000002
80773.31,3,-0.02890037673778778,-0.0259999999999998,3.26
80773.33,3,-0.0955003767377903,0.016000000000000014,3.2780000000000005
80773.35,3,-0.0451003767377884,0.004000000000000448,3.266
80773.37,3,-0.07210037673778942,-0.013999999999999346,3.2720000000000002
80773.39,3,-0.1477003767377865,-0.0019999999999997797,3.2959999999999994
80773.41,3,-0.014500376737788302,-0.019999999999999574,3.26
80773.43,3,0.023299623262214197,-0.03200000000000003,3.241999999999999
80773.45,3,-0.08650037673778996,-0.019999999999999574,3.2720000000000002
80773.47,3,0.01069962326221372,-0.043999999999999595,3.2479999999999993
80773.49,3,-0.06310037673778908,-0.008000000000000007,3.266
80773.51,3,-0.07210037673778942,-0.03200000000000003,3.2720000000000002
80773.53,3,-0.08830037673779004,-0.013999999999999346,3.2780000000000005
80773.55,3,-0.06490037673778914,-0.06199999999999939,3.2720000000000002
80773.57,3,-0.06850037673778928,-0.0259999999999998,3.2720000000000002
80773.59,3,-0.02890037673778778,-0.07399999999999984,3.26
80773.61,3,-0.016300376737787302,-0.013999999999999346,3.2539999999999996
80773.63,3,-0.00010037673778668932,-0.0259999999999998,3.2479999999999993
80773.65,3,-0.697124129483328,-0.013999999999999346,3.266
80773.67,3,-0.7655241294833248,-0.0019999999999997797,3.289999999999999
80773.69,3,-0.7709241294833261,-0.06799999999999962,3.2959999999999994
80773.71,3,-0.668324129483328,-0.05600000000000005,3.266
80773.73,3,-0.6665241294833268,-0.06199999999999939,3.26
80773.75,3,-0.3335241294833261,-0.10999999999999943,3.1579999999999995
80773.77,3,-0.45412412948332853,-0.11599999999999966,3.176
80773.79,3,-0.48292412948332963,-0.08599999999999941,3.1880000000000006
80773.81,3,-0.31732412948332916,-0.09199999999999964,3.1400000000000006
80773.83,3,-0.3461241294833292,-0.08000000000000007,3.1400000000000006
80773.85,3,-0.1481241294833276,-0.09199999999999964,3.08
80773.87,3,-0.22372412948332937,-0.05600000000000005,3.0920000000000005
80773.89,3,-0.2165241294833291,-0.03200000000000003,3.0920000000000005
80773.91,3,-0.09772412948332461,-0.043999999999999595,3.055999999999999
80773.93,3,-0.059924129483329036,-0.04999999999999982,3.0380000000000003
80773.95,3,-0.16972412948332627,-0.043999999999999595,3.0679999999999996
80773.97,3,-0.11212412948332515,-0.043999999999999595,3.055999999999999
80773.99,3,-0.11932412948332542,-0.0019999999999997797,3.055999999999999
80774.01,3,-0.13912412948332617,-0.03799999999999937,3.0619999999999994
